textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
401,초4,천재(함),2015,1,function,다른 사람 소개하기,This is ~를 통해 소개하기,This is ~ 를 통해 다른 사람을 소개하는 방법 배우기.,This is my brother.,이 사람은 내 형제야.,Meet my ~. Let me introduce ~.,내 ~를 만나봐. 내가 ~를 소개할게.,"다른 사람을 소개하는 방법을 배울 수 있어요.
 다른 사람을 소개할 때 'This is my brother.'와 'Let me introduce'와 같은 표현을 사용할 수 있어요.",___ is my brother.,이 사람은 내 형제야.,That,This,Those,This,2,Let me ___ my friend.,내 친구를 소개할게.,announce,present,introduce,introduce,3,"A: This is my cousin, Alex. B: Great to meet you, Alex! A: Let me introduce my neighbor, Linda. B: Hi Linda, welcome!","A: 이 사람은 내 사촌 알렉스야. B: 반가워, 알렉스! A: 내 이웃 린다를 소개할게. B: 안녕, 린다! 환영해."
401,초4,천재(함),2015,1,function,소개 답하기,Nice to meet you.로 소개 답하기,Nice to meet you. 를 통해 소개에 답하는 방법 배우기.,Nice to see you.,만나서 반가워.,Glad to meet you. It’s a pleasure to meet you.,만나서 반가워. 만나서 영광이야.,"소개에 대한 응답으로 다양한 인사 표현을 사용할 수 있어요.
 Nice to meet you와 비슷한 인사 표현으로 대화에 응답할 수 있어요.",Nice to ___ you.,만나서 반가워.,meet,see,greet,see,2,Glad to ___ you. It’s a pleasure to meet you.,만나서 반가워. 만나서 기쁩니다.,meet,see,greet,meet,1,"A: Nice to see you, my friend. B: Hello, how have you been? A: Glad to meet you, it’s a pleasure to reconnect. B: I feel the same.","A: 만나서 반가워, 내 친구야. B: 안녕, 잘 지냈어? A: 만나서 기뻐, 다시 만나게 되어 기뻐. B: 나도 그래."
402,초4,YBM(김),2015,1,function,이름 묻고 답하기,이름 묻고 답할 때 사용하는 표현,이름 묻고 답할 때 활용되는 표현.,A: What's your name? B: My name is Sarah.,A: 이름이 뭐야? B: 내 이름은 Sarah야.,A: May I know your name? B: My name is ~. A: What should I call you? B: I am ~.,A: 이름 좀 알려줄래? B: 내 이름은 ~. A: 뭐라고 불러야 해? B: 나는 ~.,"이름 묻고 답하는 표현을 사용할 수 있어요.
 Expressions for asking and answering names.",A: _____ your name? B: My name is Sarah.,A: 너의 이름이 무엇이니? B: 내 이름은 Sarah야.,Who is,What's,Where is,What's,2,A: May I ___ your name? B: My name is Sarah. A: What should I call you? B: I am Sarah.,A: 당신의 이름을 물어봐도 될까요? B: 제 이름은 Sarah입니다. A: 무엇이라고 부르면 될까요? B: 저는 Sarah입니다.,say,know,tell,know,2,A: What's your name? B: My name is Linda. A: May I ask your name? B: I am Linda.,A: 너의 이름이 뭐니? B: 내 이름은 Linda야. A: 네 이름을 물어봐도 될까? B: 나는 Linda야.
402,초4,YBM(김),2015,1,function,다른 사람 소개하기,간단한 문장 활용하기,간단한 문장을 통해 다른 사람을 소개하기.,This is Minnie.,이 사람은 미니야.,This is ~. That's ~.,이 사람은 ~. 저 사람은 ~.,"다른 사람을 소개하는 간단한 문장을 사용할 수 있어요.
 간단한 문장을 통해 다른 사람을 소개할 수 있어요.",___ is Minnie.,이 사람은 Minnie야.,That,This,Those,This,2,This is Minnie. ___ is Minnie.,이 사람은 Minnie야. 저 사람은 Minnie야.,That,That's,Those,That's,2,"A: This is Minnie, my neighbor. B: Hello Minnie, it's great to see you. A: That's my neighbor. B: It's wonderful to have such friendly neighbors.","A: 이 사람은 Minnie야, 내 이웃이야. B: 안녕 Minnie, 너를 만나서 반가워. A: 저 사람은 내 이웃이야. B: 이렇게 친절한 이웃이 있다는 건 정말 멋져."
403,초4,YBM(최),2015,1,function,인사말 활용,하루 시간대 맞춰 인사 활용,하루의 시간대에 알맞은 인사말을 활용해 인사하기.,Good morning!,좋은 아침이야!,Good afternoon! Good evening!,좋은 오후야! 좋은 저녁이야!,"하루의 시간대에 맞게 인사할 수 있어요.
 You can use greetings appropriate to different times of the day.",Good ______!,좋은 아침입니다!,evening,morning,afternoon,morning,2,Good ______! Good evening!,좋은 오후! 좋은 저녁입니다!,morning,afternoon,night,afternoon,2,"A: Good morning! B: Hi, good to see you! A: Good afternoon! Good evening! B: Enjoy your day!",A: 좋은 아침이에요! B: 만나서 반가워요! A: 좋은 오후! 좋은 저녁이에요! B: 오늘 하루도 즐겁게 보내요!
403,초4,YBM(최),2015,1,function,안부 묻고 답하기,안부 묻고 답하기로 대화 예의 익히기,상대의 안부를 묻고 답하기를 통해 예의 바른 대화 시작하기.,"A: How are you? B: I'm doing well, thanks.","A: 어떻게 지내? B: 난 잘 지내, 고마워.",A: How is it going? B: I'm feeling ~. A: What's up? B: Everything is ~.,A: 어떻게 지내고 있어? B: 나는 ~ 기분이야. A: 무슨 일이야? B: 모든 게 ~.,"상대의 안부를 묻고 답하는 예의 바른 표현을 사용할 수 있어요.
 다양한 인사 표현을 통해 대화를 자연스럽게 시작할 수 있어요.","A: ___ are you? B: I'm doing well, thanks.","A: 잘 지내고 있니? B: 잘 지내고 있어, 고마워.",What,How,Why,How,2,B: I'm feeling ____.,B: 기분이 좋아.,fine,good,bad,good,2,"A: How are you doing today? B: I'm doing well, thank you. A: How is everything progressing? B: Everything is good.","A: 오늘 어때? B: 잘 지내고 있어, 고마워. A: 모든 것이 어떻게 진행되고 있어? B: 모든 것이 좋아."
404,초4,동아(박),2015,1,function,시간별 인사말,영어 인사말 Good morning 활용하기,하루의 특정 시간에 맞는 인사말 활용하기.,Good morning!,좋은 아침!,Good afternoon! Good evening!,좋은 오후! 좋은 저녁!,"하루의 특정 시간에 맞는 인사말을 사용할 수 있어요.
 시간대에 따른 인사말을 적절하게 활용할 수 있어요.",___ morning!,좋은 아침!,Hello,Good,Bad,Good,2,Good ___!,좋은 오후!,morning,afternoon,night,afternoon,2,"A: Good morning! I hope you have a great day ahead. B: Thank you! Also, good afternoon to everyone you meet today.",A: 좋은 아침! 멋진 하루 보내길 바래. B: 고마워! 오늘 만나는 모든 사람들에게 좋은 오후 인사를 전해.
404,초4,동아(박),2015,1,function,이름 묻고 답하기,What's your name? 표현 활용하기,What's your name? 표현을 활용해 이름 묻고 답하기.,A: What's your name? B: My name is Alex.,A: 네 이름이 뭐야? B: 내 이름은 알렉스야.,A: What is your name? B: My name is ~. A: May I know your name? B: My name is ~.,A: 네 이름이 뭐야? B: 내 이름은 ~. A: 네 이름을 알 수 있을까? B: 내 이름은 ~.,"이름 묻고 답하는 표현을 사용할 수 있어요.
 You can ask and answer questions using the expression 'What's your name?'",A: What's your ____? B: My name is Alex.,A: 이름이 뭐예요? B: 제 이름은 Alex입니다.,name,age,time,name,1,A: What is your ____? B: My name is ~.,A: 이름이 무엇입니까? B: 제 이름은 Alex입니다.,number,name,place,name,2,A: What's your name? B: My name is Olivia. A: May I know your name? B: My name is Olivia.,A: 이름이 뭐예요? B: 제 이름은 올리비아입니다. A: 성함이 어떻게 되세요? B: 제 이름은 올리비아입니다.
404,초4,동아(박),2015,1,function,나이 묻고 답하기,How old are you?와 I am ... 표현 익히고 사용하기,나이를 묻고 답하는 표현을 사용하기.,A: How old are you? B: I'm seven years old.,A: 몇 살이니? B: 나는 7살이야.,A: What's your age? B: I am ~ years old. A: How many years have you? B: I am ~ years old.,A: 네 나이는 몇 살이니? B: 나는 ~살이야. A: 몇 살이니? B: 나는 ~살이야.,"나이를 묻고 답하는 표현을 사용할 수 있어요.
 나이에 대해 질문하고 답할 수 있어요.",A: ___ old are you? B: I'm seven years old.,A: 몇 살이세요? B: 저는 일곱 살입니다.,How many,How old,How tall,How old,2,A: ___ your age? B: I am seven years old.,A: 당신의 나이는 무엇입니까? B: 저는 일곱 살입니다.,How's,What's,When's,What's,2,A: How old are you? B: I'm seven years old. A: What's your exact age? B: I am seven years old.,A: 몇 살이세요? B: 저는 일곱 살입니다. A: 정확히 몇 살이세요? B: 저는 일곱 살입니다.
407,초4,천재(함),2022,1,function,이름 묻고 답하기,이름 묻고 대답하는 방법,이름을 묻고 답하기,A: What’s your name? B: My name is Tom.,A: 이름이 뭐야? B: 내 이름은 Tom이야.,A: What’s your name? B: I’m ~. A: May I know your name? B: I’m ~.,A: 이름이 뭐야? B: 나는 ~. A: 이름 알려줄래? B: 나는 ~.,"영어로 이름을 묻고 답할 수 있어요.
 You can ask and answer about names in English.",A: ___ your name? B: My name is Tom.,A: 이름이 뭐예요? B: 내 이름은 Tom이에요.,Who's,What's,Where's,What's,2,A: ___ your name? B: I'm ~.,A: 이름이 뭐예요? B: 저는 ~ 이에요.,Will I know,May I know,Can I ask,May I know,2,A: What's your name? B: My name is Jake. A: Could you tell me your name? B: I'm Jake.,A: 이름이 뭐예요? B: 제 이름은 제이크예요. A: 이름을 알려주시겠어요? B: 저는 제이크예요.
407,초4,천재(함),2022,1,function,소개 답하기,자기소개 표현 익히고 활용하기,소개에 답하기,"A: Nice to meet you. B: Nice to see you, too.",A: 만나서 반가워. B: 나도 만나서 반가워.,"A: Glad to meet you. B: Glad to meet you, too. A: Happy to meet you. B: Happy to meet you, too.",A: 만나서 기뻐. B: 나도 만나서 기뻐. A: 만나서 행복해. B: 나도 만나서 행복해.,"소개를 할 때 적절한 인사 표현을 사용할 수 있어요.
 상대방의 인사에 응답하는 다양한 방법을 익힐 수 있어요.","B: ____ to see you, too.",B: 저도 만나서 반가워요.,Good,Nice,Happy,Nice,2,A: ____ to meet you.,A: 만나서 기뻐요.,Happy,Glad,Fine,Glad,2,"A: It's a pleasure to meet you. B: It's wonderful to see you, too. A: I'm really delighted to meet you. B: And I'm happy to be here as well.",A: 만나게 되어 기뻐요. B: 당신을 뵙게 되어 정말 반가워요. A: 정말 기쁘게 생각해요. B: 저도 여기 있어 기뻐요.
407,초4,천재(함),2022,1,function,인사말 하기,상황에 맞게 인사말 사용하기,때에 알맞은 인사말 하기,Good morning!,좋은 아침!,Good afternoon! Good evening!,좋은 오후! 좋은 저녁!,"적절한 시간에 맞는 인사말을 사용할 수 있어요.
 Good morning!, Good afternoon!, Good evening!과 같은 인사말을 상황에 맞게 사용할 수 있어요.",Good ______!,좋은 아침!,evening,morning,afternoon,morning,2,Good ______! Good evening!,좋은 오후! 좋은 저녁!,morning,afternoon,night,afternoon,2,"A: Good morning! Have you had your breakfast? B: Yes, I greeted my teacher with a good afternoon. A: Later, I'll say good evening to everyone.","A: 좋은 아침! 아침 식사 하셨어요? B: 네, 선생님께 좋은 오후 인사를 했어요. A: 나중에 모두에게 좋은 저녁 인사를 할 거예요."
408,초4,천재(김),2022,1,function,안부 묻고 답하기,How are you?로 안부 표현 익히기,How are you?로 안부를 묻고 답하는 표현 익히기,A: How are you? B: I’m great. / Not bad. / Not so good.,A: 어떻게 지내? B: 나는 정말 좋아. / 나쁘지 않아. / 그렇게 좋진 않아.,A: How’s it going? B: It’s going well. / Not too bad. A: How do you feel today? B: I feel ~.,A: 어떻게 지내? B: 잘 지내고 있어. / 나쁘지 않아. A: 오늘 기분이 어때? B: 나는 ~라고 느껴.,"Learn expressions to ask and answer 'How are you?'
 How are you?로 안부를 묻고 답하는 표현 익히기",A: ___? B: I’m great.,A: 어떻게 지내? B: 난 정말 좋아.,Who are you?,How are you?,Are you okay?,How are you?,2,A: ___? B: I feel ~.,A: 오늘 기분이 어때? B: 난 기분이 좋아.,Where do you live today?,What do you do today?,How do you feel today?,How do you feel today?,3,A: How's your day going? B: I'm doing great. A: How do you feel now? B: I feel joyful.,A: 오늘 하루 어때? B: 정말 좋아. A: 지금 기분이 어때? B: 기분이 아주 좋아.
408,초4,천재(김),2022,1,function,인사말 배우기,하루 시간대별 인사 익히기,하루의 시간대에 맞는 인사말 배우기,A: Good morning!,A: 좋은 아침!,A: Good afternoon! A: Good evening!,A: 좋은 오후! A: 좋은 저녁!,"하루의 시간대에 맞는 인사말을 사용할 수 있어요.
 You can greet people appropriately according to the time of day.",A: ___ morning!,A: 좋은 아침이에요!,Bad,Good,Great,Good,2,A: Good ___!,A: 좋은 오후에요!,evening,afternoon,morning,afternoon,2,A: Good morning! B: Hope you have a successful day. A: Good evening! B: Wishing you a restful night.,A: 좋은 아침이에요! B: 성공적인 하루 되길 바래요. A: 좋은 저녁이에요! B: 편안한 밤 되세요.
409,초4,천재(이),2022,1,function,알맞은 인사하기,시간에 맞는 인사법 익히기,시간에 맞는 인사를 통해 상황에 알맞게 인사하는 방법 배우기.,Good morning.,좋은 아침.,Good afternoon. Good evening.,좋은 오후. 좋은 저녁.,"시간에 맞는 인사 표현을 사용할 수 있어요.
 Learn to greet appropriately based on the time of day.",___ morning.,좋은 아침입니다.,Great,Good,Bad,Good,2,Good ___.,좋은 오후입니다.,morning,afternoon,evening,afternoon,2,"A: Good morning, everyone! Ready for today's lesson? B: Good morning! I'm excited to learn. A: After a productive session, I'll greet you with a good afternoon at the end of the day. B: That sounds fantastic!","A: 여러분, 좋은 아침입니다! 오늘 수업 준비되셨나요? B: 네, 좋은 아침입니다! 배우는 것이 기대돼요. A: 생산적인 수업 후에, 마무리할 때 좋은 오후라고 인사할게요. B: 아주 멋지네요!"
409,초4,천재(이),2022,1,function,이름 묻고 답하기,What’s your name? 을 활용하기,What’s your name? 를 통해 이름을 묻고 답하는 방법 배우기.,A: What’s your name? B: My name is Bruno.,A: 이름이 뭐야? B: 내 이름은 브루노야.,A: What’s your name? B: I’m ~. A: May I know your name? B: I’m ~.,A: 이름이 뭐야? B: 나는 ~야. A: 네 이름을 알려줄래? B: 나는 ~야.,"이름을 묻고 답하는 방법을 배울 수 있어요.
 Learn how to ask and answer your name in English.",A: ___ your name? B: My name is Bruno.,A: 이름이 뭐예요? B: 제 이름은 Bruno예요.,How's,Where's,What’s,What’s,3,A: What’s your name? B: I'm Alex. A: ___ your name? B: I'm Alex.,A: 이름이 뭐예요? B: 제 이름은 알렉스예요. A: 당신의 이름을 알려 주실 수 있나요? B: 제 이름은 알렉스예요.,Do I know,May I know,Could you know,May I know,2,"A: Could you tell me your name? B: My name is Lisa. A: Sorry, I didn't catch that. May I know your name again? B: I'm Lisa.",A: 이름을 알려 주실 수 있나요? B: 제 이름은 리사입니다. A: 죄송하지만 못 들었어요. 다시 한 번 이름을 알려 주실 수 있나요? B: 리사예요.
409,초4,천재(이),2022,1,function,누군가 소개하기,표현을 통해 소개방법 배우기,다른 사람을 소개하는 표현을 통해 누군가를 소개하는 방법 배우기.,"This is my friend, Siwu.","이 사람은 내 친구, 시우야.","Meet my friend, ~. Let me introduce ~.","내 친구, ~를 만나봐. 내가 ~를 소개할게.","다른 사람을 소개하는 표현을 사용할 수 있어요.
 다양한 표현으로 누군가를 소개하는 방법을 배울 수 있어요.","___ is my friend, Siwu.","이 사람은 내 친구, Siwu야.",That,This,These,This,2,Let me ___ my friend.,내 친구를 소개할게.,greet,join,introduce,introduce,3,"A: This is my friend, Alex. B: Great to meet you, Alex! A: Let me introduce my friend, Jordan. B: Hello, Jordan! I'm happy to meet you.","A: 이 사람은 내 친구, 알렉스야. B: 알렉스를 만나서 반가워! A: 내 친구 조던을 소개할게. B: 안녕, 조던! 만나서 반가워."
410,초4,YBM(김),2022,1,function,안부 묻고 응답하기,상대방의 인사와 답변 익히기,상대방의 안부를 물어보고 응답하기.,A: How are you doing? B: I'm doing fine.,A: 어떻게 지내? B: 나는 잘 지내고 있어.,A: How have you been? B: I'm feeling ~. A: Is everything all right? B: Not too bad.,A: 그동안 어떻게 지냈어? B: 나는 ~ 기분이야. A: 다 괜찮니? B: 나쁘지 않아.,"상대방의 안부를 묻고 응답하는 표현을 사용할 수 있어요.
 Use expressions to ask about and respond to someone's well-being.",A: How are you ___? B: I'm doing fine.,A: 어떻게 지내고 있어? B: 나 잘 지내고 있어.,feeling,doing,today,doing,2,A: How have you been? B: I'm feeling ___ . A: Is everything all right? B: Not too bad.,A: 그동안 어떻게 지냈어? B: 나는 기분이 좋아. A: 모든 게 괜찮아? B: 그럭저럭이야.,bad,good,angry,good,2,A: How's it going? B: I'm feeling great. A: Have you been well? B: Pretty good overall.,A: 어떻게 지내? B: 기분이 정말 좋아. A: 그동안 잘 지냈어? B: 전체적으로 꽤 괜찮아.
