,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중고등1200,54,중등,9,converse,거꾸로의,3,형용사,9483,2175,[kənvə́:rs],The remarkably skilled mathematician carefully arranged the numbers in converse order to reveal hidden patterns.,놀랍도록 숙련된 수학자는 숨겨진 패턴을 발견하기 위해 숫자들을 거꾸로의 순서로 신중하게 배열했어요.,The list of items is in converse order.,항목들의 순서가 거꾸로 되어 있어요.,Their ideas are ___ to each other.,그들의 생각은 서로 [[거꾸로의]]이에요.,converse,It describes something in the opposite direction.,어떤 것이 보통과 달리 반대 방향일 때 사용해요.,TRUE,TRUE,TRUE,,
중고등1200,55,중등,9,cop,경찰,2,명사,7855,29724,[kap],"The dedicated cop quickly responded to the emergency call, ensuring the safety of several citizens.",그 헌신적인 경찰은 긴급 전화를 신속하게 응답하여 여러 시민의 안전을 보장했어요.,The kind cop quickly helped a lost child.,친절한 경찰이 길 잃은 아이를 빨리 도왔어요.,A ___ helps keep us safe.,그 [[경찰]]은 우리를 안전하게 지켜요.,cop,A uniformed person who protects people.,제복을 입고 사람들을 지키는 사람이에요.,TRUE,TRUE,TRUE,,
중고등1200,56,중등,9,county,(미국의 행정단위) 군,2,명사,484,768,[káunti],The county encompasses several charming small towns and scenic rural areas spread across the landscape.,그 군은 여러 매력적인 소도시와 경치 좋은 농촌 지역들이 넓게 펼쳐져 있어요.,Our friendly county has many parks and schools.,우리 친절한 군에는 많은 공원과 학교가 있어요.,The ___ has many farms.,이 [[군]]에는 많은 농장이 있어요.,county,It is a region in America with small towns.,"미국의 행정구역으로, 작은 마을들이 있는 곳이에요.",TRUE,TRUE,TRUE,,
중고등1200,57,중등,9,county,자치주,2,명사,13021,18962,[káunti],The county efficiently managed its own local laws and provided autonomous services to benefit residents.,이 자치주는 효율적으로 자체 법규를 관리하며 주민들을 위해 자치 서비스를 제공했어요.,"My county is small, safe, and very calm.",내 자치주는 작고 안전하며 아주 조용해요.,I live in a ___.,나는 [[자치주]]에 살아요.,county,It is an area with its own government.,자신의 정부가 있는 지역이에요.,TRUE,TRUE,TRUE,,
중고등1200,58,중등,9,cruel,잔인한,3,형용사,2900,4801,[krú:əl],"The cruel dictator ordered unnecessary punishments for minor mistakes, causing widespread terror across the nation.",그 잔인한 독재자는 사소한 실수에도 불필요한 처벌을 명령하여 전국에 공포를 퍼뜨렸어요.,The cruel bully always teased his kind friend.,잔인한 괴롭히는 아이가 항상 착한 친구를 놀렸어요.,His treatment was _____.,그의 대우는 [[잔인]]해요.,cruel,It describes someone very unkind who causes pain.,남을 다치게 하는 매우 못된 사람을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,59,중등,9,curiosity,호기심,2,명사,3875,6434,[kjʊriásəti],My constant curiosity drove me to carefully explore every hidden corner in the historic museum.,나의 끊임없는 호기심은 나를 역사적인 박물관의 모든 숨은 구석을 신중히 탐험하게 했어요.,His curiosity leads him to learn new things.,그의 호기심이 그를 새로운 것을 배우게 해요.,Her ___ sparked many questions.,그녀의 [[호기심]]이 많은 질문을 불러일으켰어요.,curiosity,It means a strong desire to learn something new.,새로운 것을 알고 싶어하는 마음을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,60,중등,9,cycle,자전거를 타다,1,동사,4946,17104,[sáikl],"Yesterday, I decided to cycle around the beautiful park to enjoy the warm refreshing breeze.",어제 저는 자전거를 타고 아름다운 공원을 돌아 따뜻하고 상쾌한 바람을 즐겼어요.,"I cycle to school on bright, clear mornings.",나는 밝고 맑은 아침에 학교에 자전거를 타고 가요.,I like to ___ every day.,나는 매일 [[자전거]]를 타요.,cycle,You ride a bike for fun.,자전거를 탈 때 즐거움을 느끼는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,61,중등,9,cycle,자전거,2,명사,2881,17103,[sáikl],"I thoroughly enjoy riding my cycle every morning, as it helps me clear my mind.",나는 매일 아침 자전거를 타며 건강을 챙기고 즐거운 하루의 시작을 맞이해요.,I love riding my cycle to school daily.,나는 매일 학교에 자전거를 타요.,I ride my ___.,나는 내 [[자전거]]를 타요.,cycle,It is a two-wheeled vehicle you pedal.,"두 개의 바퀴가 있고, 페달을 밟아요.",TRUE,TRUE,TRUE,,
중고등1200,62,중등,9,cycle,"주기,순환",2,명사,3185,5273,[sáikl],The cycle of seasons repeats continuously though they often come with unpredictable weather changes naturally.,계절의 순환은 예측할 수 없는 날씨 변화와 함께 자연스럽게 반복돼요.,The water cycle repeats every hot summer day.,물의 순환은 여름에 반복돼요.,Seasons change in a ___.,계절은 [[순환]]이에요.,cycle,It means something that happens again and again.,계속 반복되는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,63,중등,9,cyclist,자전거 타는 사람,2,명사,11281,15564,[sáiklist],"The experienced cyclist rode confidently along the scenic park trail, avoiding obstacles while maintaining speed.","경험 많은 자전거 타는 사람은 활기찬 풍경의 공원 길을 자신감 있게 달렸고, 장애물을 피해 속도를 유지했어요.",The young cyclist rides his bike every day.,어린 자전거 타는 사람은 매일 자전거를 타요.,The ___ rides a bicycle.,그 [[자전거 타는 사람]]은 자전거를 타요.,cyclist,This person rides a bicycle.,이 사람은 자전거를 타요.,TRUE,TRUE,TRUE,,
중고등1200,64,중등,9,debt,"은혜를 입음,신세를 짐",2,명사,4121,27206,[det],He always felt an overwhelming debt to his mentor for the invaluable guidance he received.,그는 항상 멘토에게 받은 귀중한 조언에 대해 깊은 은혜와 신세를 느꼈어요.,I am in Andrew's debt for his help.,나는 앤드류의 도움에 신세졌어요.,He struggles with a ______.,그는 [[신세]]를 졌어요.,debt,This is when you owe money.,누군가에게 돈을 빌렸을 때의 상태예요.,TRUE,TRUE,TRUE,,
중고등1200,65,중등,9,debt,빚,2,명사,10870,2741,[dét],"Unfortunately, he struggled hard to manage his enormous debt accumulated over many years of overspending.","불행하게도, 그는 수년간 과소비한 결과 쌓인 막대한 빚을 관리하기 위해 고군분투했어요.",My parents pay a big debt every day.,부모님은 매일 큰 빚을 갚아요.,She has a ______ to repay.,그녀는 갚아야 할 [[빚]]이 있어요.,debt,You borrow money and must pay it back.,돈을 빌리고 갚아야 해요.,TRUE,TRUE,TRUE,,
중고등1200,66,고1,10,defense,"수비,방어",2,명사,1390,9111,[diféns],"During the intense soccer match, our solid defense brilliantly foiled each opponent's dangerous offensive attempt.",격렬한 축구 경기 중에 우리의 견고한 수비가 상대의 위험한 공격 시도를 효과적으로 저지했어요.,The team's defense stops the ball very well.,팀의 수비가 공을 아주 잘 막아요~요.,Our ___ protected the goal.,우리의 [[수비]]가 골문을 지켰어요.,defense,It is what you do to stop the opponent from scoring.,상대가 골을 넣지 못하게 막는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,67,중등,9,define,정의하다,1,동사,3081,5096,[difáin],I always try to define each new concept precisely before explaining it to everyone clearly.,저는 모든 사람에게 명확하게 설명하기 전에 새로운 개념을 정확하게 정의하려고 노력해요.,We clearly define each new word for clarity.,우리는 각 새로운 단어를 명확하게 정의해요.,You ___ words clearly.,너는 단어를 [[정의]]해요.,define,You tell someone the meaning of a word.,어떤 단어의 뜻을 말해주는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,68,중등,9,definite,확실한,3,형용사,8040,1920,[défənit],"His definite plan carefully included every minor detail, ensuring the entire project runs efficiently and smoothly.",그의 확실한 계획은 모든 세부사항을 신중하게 포함시켜 전체 프로젝트가 효율적으로 진행되도록 했어요.,I have a definite answer for you now.,나는 지금 확실한 대답을 가지고 있어요.,Her decision is ______.,그녀의 결정은 [[확실]]해요.,definite,It means something clear and sure.,분명하고 확실하다는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,69,중등,9,depress,내리누르다,1,동사,2210,22780,[diprés],"The strong wind depressed the leaves onto the ground, making them completely settle without moving.","강한 바람이 나뭇잎들을 땅에 내리누르며, 그것들을 완전히 가라앉게 했어요.",He uses a tool to depress the button.,그는 버튼을 내리누르기 위해 도구를 사용해요.,Sad news can ___ you.,슬픈 소식이 너를 [[내리누르다]].,depress,It means to make you feel very sad.,기분이 많이 가라앉는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,70,중등,9,depress,우울하게 하다,1,동사,3182,4189,[diprés],"The continuous negative news stories tend to depress many people, making daily life feel hopeless.",연속되는 부정적인 뉴스들이 많은 사람들을 우울하게 만들고 일상이 희망이 없게 느껴져요.,Dark gray clouds can depress my happy mood.,어두운 회색 구름이 내 행복한 기분을 우울하게 해요.,The movie ___ our mood.,영화가 우리의 기분을 [[우울하게 하다]].,depress,It makes someone feel very sad.,누군가를 아주 슬프게 만들어요.,TRUE,TRUE,TRUE,,
중고등1200,71,중등,9,disappoint,실망시키다,1,동사,1589,3455,[dìsəpɔ́int],"He tried his best to meet expectations, but his performance managed to disappoint several fans.","그는 최선을 다해 기대를 충족시키려 했지만, 그의 공연은 여러 팬들을 실망시키고 말았어요.",I do not want to disappoint my friend.,내 친구를 실망시키고 싶지 않아요.,I do not want to ______ you.,나는 너를 [[실망]]시키지 않아요.,disappoint,You make someone feel let down.,누군가를 실망하게 만들어요.,TRUE,TRUE,TRUE,,
중고등1200,72,중등,9,discharge,"해고하다,내보내다",1,동사,9573,5994,[disʧá:rdʒ],"After issuing multiple warnings, the management decided to discharge the uncooperative employee from his duties.","여러 차례 경고 후에, 경영진은 규칙을 지키지 않는 직원을 해고하기로 결정했어요.",The boss decided to discharge the worker today.,사장님이 오늘 직원을 해고했어요.,The company will ___ many workers.,회사가 많은 직원을 [[해고]]할 거예요.,discharge,This word means to let an employee leave the company.,이 단어는 직원이 회사를 떠나도록 하는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,73,중등,9,discharge,"방출(량),방출하다",1,동사,9573,30999,[disʧάːrdʒ],"After undergoing a thorough cleaning, the treatment plant will discharge purified water into the river.",철저한 청소 후 정수 처리 시설은 강으로 정제된 물을 방출해요.,Factories always discharge safe water into the river.,공장은 항상 강에 안전한 물을 방출해요.,The plant ___ water into the river.,공장은 강으로 물을 [[방출]]해요.,discharge,It means to let something out.,어떤 것이 밖으로 나오게 하는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,74,중등,9,discharge,(기체 등이) 흐르다,1,동사,10935,22813,[disʧάːrdʒ],"Under high pressure conditions, the gas can discharge from the container and mix with air.",높은 압력 조건에서 가스가 용기에서 흘러나와 공기와 섞여요.,The gas discharged slowly from the long pipe.,긴 파이프에서 가스가 천천히 흘러나왔어요.,The pipe ___s air.,파이프에서 공기가 [[흐르]]어요.,discharge,It means letting gas or air flow out.,공기나 기체가 밖으로 나가는 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,75,중등,9,disgust,"혐오감,역겨움",2,명사,2358,6410,[disgʌ́st],"I felt overwhelming disgust upon finally seeing the extremely filthy, abandoned warehouse late at night.",나는 늦은 밤에 극도로 더럽고 버려진 창고를 보고 엄청난 역겨움을 느꼈어요.,His rude joke caused disgust among his friends.,그의 무례한 농담은 친구들에게 혐오감을 줬어요.,She felt ___ at the smell.,그녀는 냄새에 [[혐오감]]을 느꼈어요.,disgust,It is a strong feeling of dislike.,매우 싫은 감정을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,76,중등,9,divorce,이혼,2,명사,2769,4592,[divɔ́:rs],The couple decided on a divorce after realizing that their constant conflicts hindered their happiness.,부부는 지속되는 갈등이 행복을 방해한다는 것을 깨닫고 이혼을 결심했어요.,My parents decided on a divorce last summer.,우리 부모님은 지난 여름에 이혼하기로 결정했어요.,Her parents had a ___.,그녀의 부모님은 [[이혼]]했어요.,divorce,It means a couple is no longer married.,부부가 더 이상 결혼하지 않는다는 뜻이에요.,TRUE,TRUE,TRUE,,
중고등1200,77,중등,9,dozen,1다스,2,명사,34,34,[dʌ́zn],I bought a dozen fresh eggs from the local grocery market to prepare our breakfast.,나는 지역 식료품 시장에서 한 다스의 신선한 달걀을 사서 우리 아침 식사를 준비했어요.,My friend kindly gave me one dozen flowers.,친구가 저에게 한 다스 꽃을 친절히 주셨어요.,I bought a ___ of eggs.,나는 계란을 [[1다스]] 샀어요.,dozen,It means twelve items.,열두 개를 뜻해요.,TRUE,TRUE,TRUE,,
