textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1001,공통영어 1,YBM(김),2022,2,function,Art and the City,How about ~? 를 활용해 제안하기.,A: I'm bored. What should we do? B: How about going to the park?,A: 심심해. 뭐 할까? B: 공원에 가는 게 어때?,A: I don't know what to eat for lunch. B: How about ~? A: I want to do something fun this weekend. B: How about ~?,A: 점심에 뭐 먹을지 모르겠어. B: ~ 어때? A: 이번 주말에 재밌는 거 하고 싶어. B: ~ 어때?,"다른 활동을 제안하는 표현을 사용할 수 있어요.
 How about ~? 표현을 활용하여 제안할 수 있어요.",How about ____?,공원에 가는 게 어때?,watch a movie,going to the park,stay home,going to the park,2,How about ____?,점심으로 국수를 먹는 게 어때?,eating noodles,playing soccer,going for a run,eating noodles,1,A: I'm bored. What should we do? B: How about watching a movie? A: I don't know what to eat for dinner. B: How about ordering pizza?,A: 지루해. 뭐 할까? B: 영화 보는 게 어때? A: 저녁으로 뭘 먹을지 모르겠어. B: 피자 주문하는 게 어때?
1001,공통영어 1,YBM(김),2022,3,function,Living Green: A Guide to Sustainable Choices,I’d like to emphasize that ~를 활용해 강조하기.,"A: I’d like to emphasize that teamwork is very important. B: Yes, working together makes everything easier. ","A: 나는 팀워크가 매우 중요하다는 것을 강조하고 싶어. B: 맞아, 함께 일하면 모든 것이 더 쉬워져. ",A: I’d like to emphasize that ~ is very important. B: I totally agree. A: I’d like to emphasize that we need to ~. B: That’s a good point.,A: 나는 ~가 정말 중요하다는 걸 강조하고 싶어. B: 나도 완전 동의해. A: 우리는 ~해야 한다는 걸 강조하고 싶어. B: 좋은 지적이야.,"강조하는 표현을 사용할 수 있어요.
 You can use the phrase 'I’d like to emphasize that' to highlight important points.",I’d like to ______ that teamwork is very important.,나는 팀워크가 매우 중요하다는 것을 강조하고 싶어.,emphasize,ignore,avoid,emphasize,1,I’d like to emphasize that we ______ to work together effectively.,우리는 효과적으로 함께 일해야 한다는 것을 강조하고 싶어.,hope,need,avoid,need,2,"A: I’d like to emphasize that honesty is essential in any relationship. B: Absolutely, honesty builds trust. A: I’d like to emphasize that we need to communicate openly. B: I agree, open communication is crucial.","A: 나는 정직이 어떤 관계에서든 필수적이라는 것을 강조하고 싶어. B: 맞아, 정직은 신뢰를 쌓아. A: 우리는 열린 소통을 해야 한다는 것을 강조하고 싶어. B: 동의해, 열린 소통이 중요해."
1001,공통영어 1,YBM(김),2022,4,function,Be Smart in the Digital World,"Compared to ~, ~를 활용해 비교하기. ","A: Compared to last year, this winter is much colder. B: Yes, I think so too. ","A: 작년과 비교하면 이번 겨울은 훨씬 추워. B: 응, 나도 그렇게 생각해. ","A: Compared to ~, ~ is better. B: I see what you mean. A: Compared to ~, ~ is more expensive. B: That’s true. ","A: ~랑 비교하면, ~가 더 좋아. B: 무슨 말인지 알겠어. A: ~랑 비교하면, ~가 더 비싸. B: 그게 맞아.","비교 표현을 사용하여 두 대상을 비교할 수 있어요.
 You can use 'Compared to' expressions to make comparisons.","A: ___, this winter is much colder.","지난해와 비교하면, 이번 겨울은 훨씬 더 추워.",Compared to tomorrow,Compared to last year,Compared to today,Compared to last year,2,"A: ___, this phone is better.","비교하면, 이 핸드폰이 더 좋아.",Contrary to,Instead of,Compared to,Compared to,3,"A: Compared to last summer, this year's festival is more exciting. B: Yes, I think so too. A: Compared to my old schedule, my new plan is better. B: I agree.","A: 작년 여름과 비교하면, 올해 축제가 더 신난다. B: 응, 나도 그렇게 생각해. A: 예전 일정과 비교해 보면, 내 새로운 계획이 더 좋아. B: 동의해."
1002,공통영어 2,YBM(김),2022,1,function,Make Your World a Better Place,I’m planning to ~를 활용해 계획 말하기.,A: What are you doing this summer? B: I’m planning to visit my grandparents.,"A: 이번 여름에 뭐 할 거야? B: 나는 할아버지, 할머니를 뵈러 갈 계획이야. ",A: I’m planning to ~ next weekend. B: That sounds great! A: I’m planning to ~ with my friends. B: Have fun!,A: 다음 주말에 ~ 할 계획이야. B: 그거 좋다! A: 친구들이랑 ~ 할 계획이야. B: 재밌게 놀아!,"I’m planning to를 활용해 미래의 계획에 대해 말할 수 있어요.
 ‘나는 계획하고 있어요’를 사용하여 계획을 세울 수 있어요.",I'm ___ to visit my grandparents.,나는 조부모님을 방문할 계획이야.,cooking,sleeping,planning,planning,3,I'm planning to ___ with my friends.,나는 친구들과 함께 시간을 보낼 계획이야.,sit down,hang out,wash up,hang out,2,A: What are you doing this weekend? B: I'm planning to go camping. A: I'm planning to have a barbecue with my family. B: Sounds fun!,A: 이번 주말에 뭐 할 거야? B: 캠핑 갈 계획이야. A: 가족과 함께 바베큐 할 계획이야. B: 재밌겠다!
1002,공통영어 2,YBM(김),2022,2,function,From Tradition to Trend,The reason is that ~를 활용해 이유 말하기.,A: Why did you choose this book? B: The reason is that it’s very interesting.,A: 왜 이 책을 골랐어? B: 이유는 이 책이 정말 재미있기 때문이야.,A: The reason is that I like ~. B: That makes sense. A: The reason is that it helps me ~. B: That’s a good reason.,A: 그 이유는 내가 ~ 좋아해서야. B: 그렇구나. A: 또 그 이유는 그게 나한테 ~하는 데 도움이 되기 때문이야. B: 좋은 이유네.,"이유를 말하는 표현을 사용할 수 있어요.
 You can explain reasons using 'The reason is that'.",B: ______ it's very interesting.,B: 이유는 그것이 매우 흥미롭기 때문이야.,The fact is that,Because,The reason is that,The reason is that,3,The reason is that it ___ me finish my homework.,이유는 그것이 내 숙제를 끝내는 데 도움이 되기 때문이야.,helps,hinders,limits,helps,1,A: Why did you pick this movie? B: The reason is that it’s very entertaining. A: The reason is that it helps me relax. B: That’s a good reason.,A: 왜 이 영화를 선택했어? B: 이유는 그것이 매우 재미있기 때문이야. A: 이유는 그것이 나를 편안하게 해주기 때문이야. B: 좋은 이유야.
1002,공통영어 2,YBM(김),2022,3,function,Beyond Barriers,I was inspired by ~를 활용해 영감 표현하기.,A: Why did you start painting? B: I was inspired by my art teacher.,A: 왜 그림을 그리기 시작했어? B: 나는 미술 선생님께 영감을 받았어.,A: I was inspired by ~ to ~. B: That’s amazing! A: I was inspired by ~ and decided to ~. B: That’s a great story.,A: 난 ~ 때문에 ~하려는 영감을 받았어. B: 대단해! A: 난 ~ 때문에 영감을 받아 ~하기로 결정했어. B: 멋진 이야기야.,"영감 받은 이유를 설명할 수 있어요.
 You can express that you were inspired by someone.",I was ___ by my art teacher.,내 미술 선생님에게 영감을 받았어.,surprised,encouraged,inspired,inspired,3,I was ___ by my coach to win the game.,내 코치에게서 영감을 받아 경기에 임했어.,inspired,required,excited,inspired,1,A: Why did you choose design? B: I was inspired by my teacher. A: I was inspired by my favorite artist to create this piece. B: That's incredible.,A: 왜 디자인을 선택했어? B: 선생님에게서 영감을 받았어. A: 내가 가장 좋아하는 예술가에게 영감을 받아 이 작품을 만들었어. B: 정말 대단해.
1002,공통영어 2,YBM(김),2022,4,function,The Essence of Being Human,"In my opinion, ~를 활용해 의견 말하기. ","A: Do you like this movie? B: In my opinion, it’s the best movie ever! ",A: 이 영화 좋아해? B: 내 생각에는 이게 최고의 영화야!,"A: In my opinion, ~ is better. B: I respect your opinion. A: In my opinion, we should ~. B: That’s an interesting idea. ","A: 내 생각에는, ~가 더 좋아. B: 네 의견 존중해. A: 내 생각에는 우리 ~해야 해. B: 그거 흥미로운 아이디어야.","자신의 의견을 영어로 표현할 수 있어요.
 ‘In my opinion’ 표현을 사용하여 자신의 생각을 전달할 수 있어요.","Do you like this movie? B: ______, it's the best movie ever!","이 영화를 좋아하나요? 내 생각에는, 이 영화가 최고예요.",In my opinion,Honestly,I think,In my opinion,1,"A: ______, we should try a new restaurant.","내 생각에는, 우리는 새로운 식당을 가야 해요.",In fact,By the way,In my opinion,In my opinion,3,"A: Do you like this book? B: In my opinion, it's the most interesting book I've ever read! A: In my opinion, we should start a book club.","A: 이 책 좋아해요? B: 내 생각에는, 이 책이 지금까지 읽은 책 중 가장 흥미로워요! A: 내 생각에는, 우리 도서 클럽을 만들어야 해요."
1003,공통영어 1,YBM(박),2022,1,function,Enrich Your Life,다양한 표현을 활용해 자신이 좋아하는 것에 대해 말하기.,A: What do you like to do in your free time? B: I enjoy singing.,A: 너는 자유 시간에 뭐 하는 걸 좋아해? B: 나는 노래 부르는 걸 즐겨.,A: I like ~. B: That sounds fun! A: I'm into ~. B: That’s great!,A: 나는 ~을 좋아해. B: 그거 재밌겠다! A: 나는 ~에 빠져 있어. B: 멋지네!,"다양한 표현을 활용해 자신이 좋아하는 것을 말할 수 있어요.
 You can talk about your favorite things using various expressions.",I ___ singing.,나는 노래 부르는 것을 즐겨.,like,prefer,enjoy,enjoy,3,I ___ pizza.,나는 피자를 좋아해.,into,love,like,like,3,A: What do you like to do after school? B: I enjoy painting. A: I like soccer. B: That sounds fun! A: I'm into photography. B: That's great!,A: 방과 후에 무엇을 하는 것을 좋아해? B: 나는 그림 그리는 것을 즐겨. A: 나는 축구를 좋아해. B: 재미있을 것 같아! A: 나는 사진 찍는 것에 관심이 있어. B: 정말 멋지다!
1003,공통영어 1,YBM(박),2022,2,function,Explore Wildlife Wonders,What do you think about ~?를 활용해 다른 사람의 의견을 묻기.,A: What do you think about this diversity of languages? B: I think it’s amazing!,A: 다양한 언어에 대해 어떻게 생각해? B: 나는 정말 멋지다고 생각해!,A: What do you think about ~? B: I think it’s great. A: What do you think about ~? B: I have never thought about it before.,A: ~에 대해 어떻게 생각해? B: 난 정말 멋지다고 생각해. A: ~에 대해선 어떻게 생각해? B: 그런 건 한 번도 생각해본 적이 없어.,"다른 사람의 의견을 묻는 표현을 사용할 수 있어요.
 What do you think about ~?를 활용하여 다른 사람의 의견을 물어볼 수 있어요.",A: _______ this diversity of languages? B: I think it’s amazing!,A: 이 언어들의 다양성에 대해 어떻게 생각해? B: 나는 굉장하다고 생각해.,How do you think about,What do you think about,What is your opinion about,What do you think about,2,A: What do you think about this innovation? B: I think it’s ____.,A: 이 혁신에 대해 어떻게 생각해? B: 난 멋지다고 생각해.,great,good,okay,great,1,A: What do you think about this art exhibit? B: I think it’s amazing! A: What do you think about the new exhibit? B: I have never thought about it before.,A: 이 미술 전시에 대해 어떻게 생각해? B: 나는 굉장하다고 생각해! A: 새 전시에 대해 어떻게 생각해? B: 전에는 한 번도 생각해본 적 없어.
1003,공통영어 1,YBM(박),2022,3,function,"Embrace Diversity, Broaden Your Horizons",다양한 표현을 활용해 궁금한 점이나 알고 싶은 것을 말하기.,A: Do you have any questions? B: I’m curious about how animals produce sounds.,A: 궁금한 거 있어? B: 나는 동물들이 어떻게 소리를 내는지 궁금해.,A: I wonder how ~. B: That’s a good question! A: I want to know more about ~. B: Me too!,A: 어떻게 ~할까? B: 좋은 질문인데! A: ~에 대해 좀 더 알고 싶어. B: 나도!,"다양한 표현을 활용하여 궁금한 점이나 알고 싶은 것을 표현할 수 있어요.
 You can express your curiosity and ask questions using various expressions.",___ you have any questions?,질문이 있니?,Are,Did,Do,Do,3,I ___ how plants grow.,나는 식물이 어떻게 자라는지 궁금해.,wonder,doubt,guess,wonder,1,A: Can you ask any questions? B: I’m curious about how birds sing. A: I wonder how rivers flow. B: That's a great question! A: I want to know more about stars. B: Me too!,A: 질문 있어? B: 새들이 어떻게 노래하는지 궁금해. A: 나는 강들이 어떻게 흐르는지 궁금해. B: 정말 좋은 질문이야! A: 별들에 대해 더 알고 싶어. B: 나도 그래!
1003,공통영어 1,YBM(박),2022,4,function,When Art Meets Technology,What do you mean by ~?를 활용해 어떤 표현이나 개념에 대해 설명을 요청하기.,A: AI-generated music is getting popular. B: What do you mean by AI-generated music?,A: AI가 만든 음악이 점점 인기 있어지고 있어. B: AI가 만든 음악이 무슨 뜻이야?,A: What do you mean by ~? B: I mean it’s ~. A: What do you mean by ~? B: It means ~.,A: ~가 무슨 뜻이야? B: 내 말은 ~야. A: ~가 무슨 뜻이야? B: ~라는 뜻이야.,"어떤 표현이나 개념에 대해 설명을 요청할 수 있어요.
 You can ask for an explanation of a term or concept using 'What do you mean by ~?'",B: What do you mean by ________?,B: AI로 생성된 음악이 무슨 뜻인가요?,AI-generated music,pop music,classic sound,AI-generated music,1,B: ________ it's innovative.,B: 그것은 혁신적이라는 뜻이야.,I think,I mean,I suppose,I mean,2,A: AI-generated art is trending these days. B: What do you mean by AI-generated art? A: Can you explain further? B: I mean it's a result of creative algorithms.,A: AI로 생성된 예술이 요즘 유행이에요. B: AI로 생성된 예술이 무슨 뜻인가요? A: 좀 더 설명해줄래요? B: 그건 창의적인 알고리즘의 결과라는 뜻이에요.
