Quiz no,id,possible_answer.0,possible_answer.1,possible_answer.2,reason,description,key expression,sub expression
2,10602,reached,,,"The word 'reached' is the most appropriate because the message 'Hello, you've reached ~.' is typically used in telephone greetings to indicate that the call has been connected. 'Answered' and 'returned' do not convey the correct context of a successfully established connection.",,,
2,10603,want,,,,,,
2,10604,gift,,,,,,
2,10605,teacher,,,,,,
2,10606,clue,idea,,"Both 'clue' and 'idea' are commonly used in the expression 'I have no ___' to indicate a complete lack of understanding, which matches the Korean meaning '나는 전혀 모르겠어.' The phrase 'I have no idea' and 'I have no clue' are idiomatic expressions used to convey not knowing anything about a subject. 'Plan' does not fit the context of the sentence.",,,
2,10607,go to bed,,,,,,
2,10608,Nice,,,,,,
2,10609,come,,,,,,
2,10610,later,soon,,"Both 'later' and 'soon' can be used naturally in the phrase 'See you ______!'. 'See you later' is a common farewell, and 'See you soon' directly reflects the Korean '곧 봐요!' indicating that the meeting will occur in the near future. 'Yesterday' is not appropriate in this context.",,,
2,10611,visited,,,,,,
2,10612,had,,,,,,
2,10613,curly,,,"The Korean sentence describes hair that is curly (곱슬머리), so 'curly' is the term that matches accurately. 'Straight' would mean 곧은 머리 and 'bald' means no hair.",,,
2,10614,dressed,,,,,,
2,10615,running,,,,,,
2,10616,content,,,,,,
2,10617,What's the price,How much,,"Both 'What's the price' and 'How much' work naturally as they inquire about the cost of the watch. 'What's the price' directly asks for the cost, and 'How much' is a concise way to ask about the monetary value. 'How many dollars' is less appropriate because it specifically requires a numerical answer and is not the typical phrasing for asking about price in everyday conversation.",,,
2,10618,May I,,,"The sentence is asking for permission to use the computer. 'May I' is the most appropriate form for seeking permission because it is the standard, formal way to ask for approval. Although 'Can I' is used informally in spoken English, 'May I' is more grammatically correct in this context. 'Should I' is used to ask for advice rather than permission.",,,
2,10619,near,,,,,,
2,10620,appreciate,,,,,,
2,10621,paint pictures,,,,,,
2,10622,done,,,,,,
2,10623,country,,,,,,
2,10624,spell,,,,,,
2,10625,called,,,"The phrase 'What are they called?' is the most natural and commonly used expression when asking for the name of objects. Although 'named' could be considered in some contexts, it is less common in this particular sentence structure, and 'titled' is typically reserved for referring to the name of creative works rather than to objects like books.",,,
2,10626,understand,,,,,,
2,10627,Could,,,,,,
2,10628,problem,,,"The expression 'No problem. Anytime.' is a common idiom in English that matches the Korean '문제 없어요. 언제든지.' Although 'trouble' might seem similar, the standard and natural phrase is 'No problem,' while 'No time' does not make sense in this context.",,,
2,10629,owns,,,,,,
2,10630,thick,,,,,,
2,10631,prefer,,,"The Korean sentence translates to 'I like math more', indicating a positive preference towards math. Among the options, only 'prefer' expresses a liking or favoring, making it the correct choice.",,,
2,10632,sketching,,,,,,
2,10633,wake,,,,,,
2,10634,very,quite,,"Both 'very' and 'quite' fit naturally into the sentence structure. 'Very early' is a common intensifier used to emphasize the earliness, while 'quite early' is also acceptable and commonly used, particularly in British English, to indicate that something is notably early. 'Somewhat early' is less commonly used in this context, making 'very' and 'quite' the best choices.",,,
2,10635,study,,,,,,
2,10636,looks,,,,,,
2,10637,played,,,,,,
2,10638,exciting,,,,,,
2,10639,Go down this way and then,,,,,,
2,10640,next to,,,,,,
2,10641,price,,,,,,
2,10642,Shall I,,,"The phrase 'Shall I' best captures the polite offer implied by the Korean sentence 제가 도와드릴까요?, which is a suggestion of help, making it the most natural fit. 'Can I' often asks for permission, and 'Will I' is not typically used in this context.",,,
2,10643,bedroom,,,,,,
2,10644,toy,,,,,,
2,10645,visit,,,,,,
2,10646,excellent,,,"The Korean sentence expresses high praise, implying that the idea is very good. 'Excellent' aligns with this positive meaning, unlike 'terrible' which is negative and 'mediocre' which suggests something average.",,,
2,10647,prefer,,,,,,
2,10648,because,,,,,,
2,10649,country,,,,,,
2,10650,Good,,,,,,
2,10651,relax,,,"The Korean sentence '나는 항상 휴식을 취해요.' translates to 'I always take a break' or 'I always relax,' which fits naturally with the option 'relax.' The other options do not match the meaning of taking a break.",,,
2,10652,plans,,,,,,
2,10653,borrow,,,,,,
2,10654,Feel,,,,,,
2,10655,owns,has,,"Both 'owns' and 'has' work naturally in the sentence. 'Owns' clearly indicates ownership, which aligns with the Korean hint about possession, while 'has' is also commonly used to ask about who is in possession of something. 'Holds' is less appropriate in this context, making 'owns' and 'has' the correct choices.",,,
2,10656,notebook,,,,,,
2,10657,have,,,,,,
2,10658,kimchi,,,,,,
2,10659,go hiking,,,,,,
2,10660,Have a fun day.,,,,,,
2,10661,did,,,,,,
2,10662,sneakers,,,,,,
2,10663,medium,,,,,,
2,10664,reading,,,,,,
2,10665,bake,,,"The Korean sentence '나는 빵 굽는 것을 즐긴다' translates to 'I enjoy baking,' which makes 'bake' the correct fit for the blank in the English sentence 'I enjoy __.' The other options do not correspond with the activity described in Korean.",,,
2,10666,find,,,"The Korean sentence '도서관 안에서 책들을 찾을 수 있어' translates to 'You can find books inside the library'. This directly indicates that the intended word is 'find', which means to search for or discover something. The other options, 'draw' and 'see', do not match the intended meaning.",,,
2,10667,beautiful,,,"The word 'beautiful' directly translates to '아름답네' in the Korean sentence and fits naturally in the exclamation 'How beautiful this garden is!'. 'Colorful' would emphasize color rather than beauty, and 'dull' contradicts the positive comment in the Korean sentence.",,,
2,10668,dream,,,,,,
2,10669,help,,,,,,
2,10670,second,,,,,,
2,10671,be part of,,,,,,
2,10672,upset,,,,,,
2,10673,okay,,,,,,
2,10674,head,,,,,,
2,10675,rest,,,,,,
2,10676,visit,,,,,,
2,10677,try to,,,,,,
2,10678,concert,game,,"Both 'concert' and 'game' refer to events that are typically scheduled for a specific date, matching the Korean term '행사' (event). 'Concert' is a common event that people attend, and 'game' is also an event (such as a sports game) with a set date. 'Lecture' is less likely since it is usually not referred to as '행사' in this context.",,,
2,10679,come,,,"The phrase 'Could you come to my birthday party?' is the standard and most natural way to invite someone. The option 'come' matches the invitation context, where the host typically uses 'come' rather than 'go' or 'enter', making it the best choice.",,,
2,10680,study,travel,sleep,"All three options can grammatically complete the sentence ""Yes, I will ___ tomorrow."" in a natural way. 
 
 1. 'Study' fits because it indicates an academic or learning activity.
 2. 'Travel' is a common activity that matches the inquiry in the Korean question asking about plans for tomorrow.
 3. 'Sleep' also fits as a potential activity, as the sentence structure allows any appropriate verb that expresses an action planned for the future.
 
 Given the open-ended nature of the Korean sentence (""내일 뭐 할 거야?"", which translates to ""What will you do tomorrow?""), all three options are acceptable choices.",,,
2,10681,That's,,,"Using the contraction 'That's' fits naturally in the sentence 'That's a great suggestion!' and is the common way to express an immediate reaction to a suggestion. 'That was' implies a past event, while 'Those are' is grammatically incorrect for referring to a singular suggestion.",,,
2,10682,walk,,,,,,
2,10683,near,,,,,,
2,10684,May I offer you something?,Can I get you anything?,,"Both 'May I offer you something?' and 'Can I get you anything?' are commonly used when offering assistance in a polite manner, matching the context of a service setting where someone is asked if they need something. 'Do I get you something?' is less natural in this context.",,,
2,10685,sour,,,,,,
2,10686,faster,,,,,,
2,10687,I disagree with,,,"The Korean sentence indicates a contrast that implies disagreement with his plan. Among the options, 'I disagree with' directly expresses opposition, matching the meaning of '반대해'. 'I agree with' and 'I support' indicate approval rather than disagreement.",,,
2,10688,heard,,,,,,
2,10689,know,,,,,,
2,10690,recycle,,,,,,
2,10691,turn off the TV,,,,,,
2,10692,scientist,,,,,,
2,10693,Believe,,,,,,
2,10694,third,,,,,,
2,10695,spell,,,,,,
2,10696,pizza,,,,,,
2,10697,sweet,,,,,,
2,10698,art,,,,,,
2,10699,enjoy,,,,,,
2,10700,using reusable containers,,,"The Korean sentence asks about the use of '재사용 가능한 용기', which means 'using reusable containers'. Option 1 directly matches this meaning, while the other options do not reflect the idea of reuse as indicated in the Korean sentence.",,,
2,10701,works,,,,,,
2,10702,market,,,"Since the Korean sentence specifically mentions '시장' which means 'market', the correct choice is 'market'. 'Bank' and 'mall' do not match the Korean indication of the destination.",,,
2,10703,Pardon me!,,,,,,
2,10704,thicker,,,,,,
2,10705,disagree,,,,,,
2,10706,planning,,,,,,
2,10707,do,,,,,,
2,10708,fantastic,,,,,,
2,10709,visit,,,,,,
2,10710,read books,,,,,,
2,10711,anything,,,,,,
2,10712,enjoy,love,prefer,"All three options can be used to complete the sentence depending on the nuance the speaker wishes to convey:
 
 1. 'Enjoy' fits well as it implies taking pleasure in the season and matches the natural consequence of the flowers blooming.
 2. 'Love' strongly expresses affection and preference, fitting the question 'Which season do you like most?'.
 3. 'Prefer' indicates a choice among seasons and also logically fits when stating a reason for the preference.
 
 Thus, each option is acceptable and could be considered a correct answer.",,,
2,10713,Goodbye,,,,,,
2,10714,become,,,,,,
2,10715,give up,,,,,,
2,10716,head,,,,,,
2,10717,sorry,,,,,,
2,10718,When,,,,,,
2,10719,"Would you repeat that, please? Pardon?","Could you repeat that, please? Pardon?",,"Both 'Would you repeat that, please? Pardon?' and 'Could you repeat that, please? Pardon?' directly ask for repetition, which directly corresponds with the Korean sentence asking to have something repeated. The phrase 'repeat that' is appropriate for the request '다시 한 번 말씀해 주시겠어요?' while the option using 'explain' changes the meaning to asking for clarification rather than repetition.",,,
2,10720,planning,going,,Both 'planning' and 'going' naturally complete the sentence. 'What are you planning to do later?' and 'What are you going to do later?' are common ways to ask about someone's future activities. 'Willing' does not fit as naturally since it implies a readiness rather than a planned action.,,,
2,10721,Congrats,,,,,,
2,10722,fifth,,,,,,
2,10723,gymnasium,,,,,,
2,10724,an artist,,,,,,
2,10725,skilled,,,,,,
2,10726,Let's try,,,,,,
2,10727,speak with,talk to,ask for,"All three options can naturally complete the sentence in a telephone context. 
 
 1. 'Speak with' is a common collocation used when requesting a conversation with someone, fitting the context of calling for the manager.
 2. 'Talk to' is similarly used to indicate having a conversation, which is appropriate in this situation.
 3. 'Ask for' is often used in telephonic requests, as in 'Can I ask for the manager?', making it a valid option as well.
 
 Thus, all three options are acceptable answers.",,,
2,10728,date,,,,,,
2,10729,can't wait,,,"The phrase 'can't wait' is an idiomatic expression commonly used to express great excitement or eagerness for something that is about to happen, which directly matches the intended meaning in both the English sentence and the Korean sentence. The other options do not convey the same meaning in this context.",,,
2,10730,visit,,,,,,
2,10731,wonderful,,,,,,
2,10732,stomachache,,,,,,
2,10733,medicine,,,,,,
2,10734,I'll have,I'd like,,"Both 'I'll have' and 'I'd like' are common expressions used when ordering food in a restaurant setting. 'I'll have' is a direct and natural way to place an order, and 'I'd like' is a polite alternative. 'I want' is grammatically correct but sounds less polite and is not as commonly used in ordering food in a restaurant context.",,,
2,10735,spicy,,,,,,
2,10736,long curly,,,,,,
2,10737,She’s,,,,,,
2,10738,larger,,,,,,
2,10739,impressive,amazing,,"Both 'impressive' and 'amazing' are suitable choices for this exclamatory context. The Korean sentence expresses astonishment and admiration ('정말 놀라워! 얼마나 인상적이야!'), and both adjectives capture that sense. 'Impressive' directly translates to 인상적, while 'amazing' conveys a similar sentiment of surprise and admiration. 'Ordinary' does not fit the context.",,,
2,10740,folk tales,,,,,,
2,10741,no,,,,,,
2,10742,library,,,,,,
2,10743,next to,,,,,,
2,10744,engaging,,,,,,
2,10745,share,,,,,,
2,10746,performed well,,,,,,
2,10747,positive,,,,,,
2,10748,third,,,,,,
2,10749,spell,,,,,,
2,10750,head,,,,,,
2,10751,and,,,,,,
2,10752,When,,,,,,
2,10753,come,,,,,,
2,10754,restaurant,museum,bank,"All three provided options (restaurant, museum, bank) are valid as they all represent locations that one might ask directions to. The Korean sentence '저에게 도착지까지의 길을 알려주세요' (please tell me the way to the destination) does not specify a particular type of place, so any of these options can grammatically and contextually complete the sentence.",,,
2,10755,beside,,,,,,
2,10756,going to,planning to,,"Both 'going to' and 'planning to' properly indicate a future intention or plan, which fits the context of asking about what someone will do this weekend. 'Thinking of' would require an extra 'doing' ('thinking of doing') to be grammatically correct, so it is not suitable.",,,
2,10757,talk,speak,,"Both 'talk' and 'speak' fit naturally in the sentence 'May I ___ to him?'.
 
 1. 'Speak' is a common and formal way to ask for verbal contact, which aligns well with the Korean phrase meaning 'to have a conversation with him'.
 2. 'Talk' is also grammatically correct when followed by 'to him' and conveys the same meaning.
 3. The option 'call' would generally be used without the preposition 'to', as in 'May I call him?', so it doesn't fit the given sentence structure.
 
 Thus, both 'talk' and 'speak' are appropriate choices.",,,
2,10758,describe,,,,,,
2,10759,wearing,,,,,,
2,10760,How often,How frequently,,"Both 'How often' and 'How frequently' are commonly used to ask about the frequency of an activity, directly matching the Korean phrase '얼마나 자주'. They naturally fit into the sentence structure '___ do you read books?' and convey the intended meaning. On the other hand, 'How regularly' is less frequently used in this context, making it a less suitable choice.",,,
2,10761,amazing,awesome,,"Both 'amazing' and 'awesome' can be used to compliment someone's performance as described in the Korean sentence. The Korean sentence implies that the person did something surprisingly good, which can be conveyed by either 'amazing' or 'awesome.' 'Ordinary' does not convey this positive emphasis and is therefore not suitable.",,,
2,10762,more excited,,,,,,
2,10763,so,,,,,,
2,10764,agree,,,"The sentence 'Do you ______ with him?' asks if the speaker shares the same opinion or concurs with him. 'Agree' fits naturally in this context, as it directly translates the intended meaning from the Korean phrase '동의하니?' and matches the response 'Yes, I do.' The other options 'argue' and 'disagree' do not convey agreement.",,,
2,10765,In my opinion,,,"The phrase 'In my opinion' directly translates to '내 생각에는,' which best fits the sentence in both meaning and natural English usage. 'Honestly' is typically used to emphasize sincerity rather than an opinion, and 'According to me' is grammatically awkward in English.",,,
2,10766,cooked,,,,,,
2,10767,Did you mention,,,,,,
2,10768,must,should,,"Both 'must' and 'should' can express an obligation or duty to protect the environment. 'Must' conveys a strong, compulsory necessity, while 'should' implies a recommended or advised action. Since the Korean statement '우리는 환경을 보호해야 해요' can be interpreted as either an imperative or a recommendation, both options are acceptable.",,,
2,10769,have lunch,,,,,,
