textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
701,중1,능률(김),2015,4,structure,to부정사를 목적어로 갖는 동사,hope + to + 동사원형'으로 바람 표현하기,to부정사를 목적어로 갖는 동사,She hopes to explore ancient art.,그녀는 고대 미술을 탐험하고 싶어요.,He plans to visit the museum soon. We love to try local food recipes.,그는 곧 박물관을 방문할 계획이에요. 우리는 지역 음식 레시피를 시도하는 것을 좋아해요.,to부정사를 목적어로 갖는 동사를 사용할 수 있어요.,She hopes ___ ancient art.,그녀는 고대 미술을 탐험하고 싶어해요.,to explore,explore,exploring,to explore,2,He plans ___ the museum soon.,그는 곧 박물관을 방문하려고 해요.,to visit,visit,visiting,to visit,1,A: Do you hope to try a new sport? B: I hope to try a new sport. A: Does she plan to study abroad? B: She plans to study abroad.,"A: 새로운 스포츠를 해보고 싶어요? B: 네, 새로운 스포츠를 해보고 싶어요. A: 그녀는 해외에서 공부할 계획이에요? B: 네, 그녀는 해외에서 공부할 계획이에요.",,"[ID] : 701, 4; [Title] : to부정사를 목적어로 갖는 동사, [Key Expression] : She hopes to explore ancient art.","701, 4",to부정사를 목적어로 갖는 동사,hope + to + 동사원형'으로 바람 표현하기
701,중1,능률(김),2015,5,structure,접속사 that,문장을 연결해서 말하기,접속사 that,Someone believed that I could achieve something extraordinary.,누군가는 내가 특별한 것을 이룰 수 있다고 믿었어요.,The teacher remarked that every effort counts. My coach explained that persistence leads to success.,선생님은 모든 노력이 중요하다고 말씀하셨어요. 코치는 인내가 성공으로 이끈다고 설명했어요.,접속사 that를 사용할 수 있어요.,Someone believed ___ I could achieve something extraordinary.,누군가가 내가 대단한 일을 해낼 수 있다고 믿었어요.,what,that,which,that,2,The teacher remarked ___ every effort counts.,선생님께서 모든 노력이 소중하다고 말씀하셨어요.,that,which,when,that,1,"A: Did you mention that you completed your project? B: Yes, I mentioned that I finished it on time. A: I heard that our team won the match. B: Indeed, I heard that we scored the winning goal.","A: 프로젝트를 완성했다는 것을 말씀하셨어요? B: 네, 정시에 마무리했다는 것을 말씀하셨어요. A: 우리 팀이 경기에 이겼다는 이야기를 들었어요? B: 네, 결승골을 넣었다는 이야기를 들었어요.",,"[ID] : 701, 5; [Title] : 접속사 that, [Key Expression] : Someone believed that I could achieve something extraordinary.","701, 5",접속사 that,문장을 연결해서 말하기
701,중1,능률(김),2015,6,structure,시간을 나타내는 when,~할 때'로 과거의 특정 시점 표현하기,시간을 나타내는 when,"When I turned 15, I discovered my passion for sketching.","내가 15살이 되었을 때, 스케치에 대한 열정을 발견했어요.","When she was 14, she painted a vivid picture. When he was 16, he visited a famous art museum.","그녀가 14살 때, 생생한 그림을 그렸어요. 그가 16살 때, 유명한 미술관을 방문했어요.",시간을 나타내는 when을 사용할 수 있어요.,"When I ___ 15, I discovered my passion for sketching.","내가 15살이 되었을 때, 그림에 대한 열정을 발견했어요.",turn,turned,am turning,turned,2,"When she ___ 14, she painted a vivid picture.","그녀가 14살이었을 때, 생생한 그림을 그렸어요.",was,is,did,was,1,A: When did you start learning painting? B: I began when I was 10. A: When did he visit the gallery? B: He visited when he was 18.,A: 언제 그림 배우기를 시작했어요? B: 10살 때 시작했어요. A: 언제 그가 갤러리를 방문했어요? B: 18살 때 방문했어요.,,"[ID] : 701, 6; [Title] : 시간을 나타내는 when, [Key Expression] : When I turned 15, I discovered my passion for sketching.","701, 6",시간을 나타내는 when,~할 때'로 과거의 특정 시점 표현하기
701,중1,능률(김),2015,7,structure,make+목적어+형용사 구문,~가 ~를 행복하게 만들다'처럼 표현하기,make+목적어+형용사 구문,It makes me happy when I read a good story.,좋은 이야기를 읽으면 나를 행복하게 만들어요.,It makes my heart warm. It makes every day interesting.,그것은 내 마음을 따뜻하게 만들어요. 그것은 매일을 흥미롭게 만들어요.,make+목적어+형용사 구문을 사용할 수 있어요.,It ___ me happy when I read a good story.,좋은 이야기를 읽을 때 나를 행복하게 해요.,made,makes,make,makes,2,It makes my heart ___.,내 마음을 따뜻하게 해요.,warm,cold,cool,warm,1,A: What makes you excited these days? B: Playing soccer makes me excited. A: What makes your day special? B: Listening to music makes your day special.,A: 요즘 무엇이 당신을 신나게 해요? B: 축구하는 것이 저를 신나게 해요. A: 무엇이 당신의 하루를 특별하게 해요? B: 음악을 듣는 것이 하루를 특별하게 해요.,,"[ID] : 701, 7; [Title] : make+목적어+형용사 구문, [Key Expression] : It makes me happy when I read a good story.","701, 7",make+목적어+형용사 구문,~가 ~를 행복하게 만들다'처럼 표현하기
702,중1,능률(양),2015,1,function,형용사를 활용해 소개에 반응하기. # Pleased / glad / nice to meet you 등의 형용사,형용사 Pleased/glad/nice를 활용하기,,Pleased to meet you.,만나서 기쁩니다.,"~ to meet you.
 It’s ~ to meet you.","~ 만나서 반가워.
 정말 ~ 만나서 반가워.","형용사를 활용해 소개에 반응하는 표현을 사용할 수 있어요.
 Pleased, glad, nice to meet you 등의 표현을 사용하여 반응할 수 있어요.",______ to meet you.,만나서 반갑습니다.,Disappointed,Pleased,Upset,Pleased,2,______ to meet you. It’s ______ to meet you.,만나서 반갑습니다. 만나서 반갑습니다.,happy,nice,sad,nice,2,"A: Pleased to meet you. B: I'm happy to meet you too. A: Actually, it's really nice to meet you. B: I appreciate meeting you.","A: 만나서 반갑습니다. B: 저도 만나서 기뻐요. A: 사실, 만나서 반갑습니다. B: 만나게 되어 기뻐요.",,,,,
702,중1,능률(양),2015,1,function,I enjoy ~를 활용해 좋아하는 것을 표현하기.,Ienjoy~표현하기,,I enjoy reading.,나는 독서를 즐겨요.,"I like ~.
 I’m fond of ~.","나는 ~ 좋아해.
 난 ~에 푹 빠져 있어.","좋아하는 것을 표현할 수 있어요.
 I enjoy ~를 활용해 좋아하는 것을 표현할 수 있어요.",I enjoy ______.,나는 독서를 즐겨요.,singing,reading,dancing,reading,2,I like ______.,나는 독서를 좋아해.,writing,reading,driving,reading,2,A: I enjoy painting. B: That's wonderful! A: I like painting. B: Your creativity is inspiring.,A: 나는 그림 그리는 것을 즐겨요. B: 정말 멋져요! A: 나는 그림 그리는 것을 좋아해요. B: 너의 창의력이 감탄스러워.,,,,,
702,중1,능률(양),2015,2,function,be going to ~를 활용해 의도를 표현하기. # 주어 포함됨,주어 포함되 be going to로 의도 표현하기,,I am going to travel.,나는 여행을 갈 거야.,"~ plan to ~.
 ~ intend to ~.","~ 할 계획이야.
  ~ 할 생각이야.","의도를 표현하는 다양한 방법을 사용할 수 있어요.
 be going to 등의 표현을 활용해 자신의 의도를 표현할 수 있어요.",I am going to ______.,나는 여행할 거야.,study,travel,cook,travel,2,I ______ travel.,나는 여행할 계획이야.,going to,plan to,intend to,plan to,2,"A: I am going to travel next month. B: That sounds exciting! A: I plan to visit several cities. B: Wow, enjoy your adventure!","A: 나는 다음 달에 여행할 거야. B: 정말 멋지다! A: 나는 여러 도시를 방문할 계획이야. B: 와, 모험 즐겨!",,,,,
702,중1,능률(양),2015,2,function,be interested in ~를 활용해 관심을 표현하기. # 주어 포함됨,be interested in ~로 관심 표현하기,,She is interested in history.,그녀는 역사에 관심이 있어요.,"~ enjoy learning about ~.
 ~ am/are/is fascinated by ~.",~는 ~에 대해 배우는 걸 즐겨. ~는 ~에 매료돼 있어.,"be interested in ~를 활용해 관심을 표현할 수 있어요.
 주어를 포함한 관심 표현 문장을 익힐 수 있어요.",She ______ history.,그녀는 역사에 관심이 있어요.,is fascinated by,is involved in,is interested in,is interested in,3,They ______ art.,그들은 미술에 대해 배우는 것을 즐겨요.,prefer reading about,enjoy learning about,are excited about,enjoy learning about,2,"A: He is interested in art. B: That's really impressive. A: They enjoy learning about classical sculptures. B: Wow, that sounds fascinating.","A: 그는 미술에 관심이 있어요. B: 정말 인상적이네요. A: 그들은 고전 조각에 대해 배우는 것을 즐겨요. B: 와, 정말 매력적이에요.",,,,,
702,중1,능률(양),2015,3,function,has to ~를 활용해 의무를 표현하기. # 주어 포함됨,has to ~를 사용해 주어 포함 의무 표현하기,,He has to finish his work.,그는 일을 끝내야 해요.,"~ must ~.
 ~ needs to ~.","~는 꼭 ~해야 해.
 ~는 ~가 필요해.","의무를 표현하는 문장에서 'has to'를 사용할 수 있어요.
 다른 방식인 'must'와 'needs to'를 사용하여 의무를 나타낼 수 있어요.",He ___ finish his work.,그는 그의 일을 끝내야 한다.,needs to,has to,must,has to,2,She ___ complete the assignment.,그녀는 과제를 완성해야 한다.,can,has to,must,must,3,"A: He has to leave the office by five. B: That sounds strict. A: She must submit the report by tomorrow. B: I agree, deadlines are tough.","A: 그는 다섯 시까지 사무실을 떠나야 해. B: 정말 엄격하네. A: 그녀는 내일까지 보고서를 제출해야 해. B: 맞아, 마감 시간이 힘들어.",,,,,
702,중1,능률(양),2015,3,function,Why don’t you ~?를 활용해 제안하기.,Why don’t you ~?를 활용하기,,Why don’t you try this?,이걸 시도해 보는 게 어때요?,"How about ~?
 You should ~.",~ 어때? 너 ~ 해야 해.,"다른 사람에게 제안을 할 수 있어요.
 You can make suggestions using 'Why don’t you try this?'",Why don’t you ___ this?,왜 너는 이것을 시도해보지 않아?,ignore,try,avoid,try,2,How about this? You should ___.,이것은 어때? 너는 이것을 시도해봐.,stop,try,ignore,try,2,A: Why don’t you try this new restaurant? B: It looks promising. A: How about going there tonight? You should check it out.,A: 왜 이 새로운 식당을 가보지 않아? B: 꽤 좋아 보이네. A: 오늘 밤 거기 가는 건 어때? 너는 확인해봐.,,,,,
702,중1,능률(양),2015,4,function,칭찬이나 축하를 간단히 표현하기.,goodjob과congrats,,You did a good job!,잘했어!,"Well done!
 Great work!",잘했어! 대단해!,"칭찬이나 축하의 표현을 배울 수 있어요.
 간단한 칭찬과 축하의 말을 사용할 수 있어요.",You did a ___ job!,정말 잘했어!,mediocre,good,bad,good,2,Well done! ___ work!,잘했어! 멋진 일이야!,Fine,Great,Excellent,Great,2,"A: You did a good job! B: Thanks, I practiced a lot. A: Well done! Great work! B: I appreciate your compliment.","A: 너 정말 잘했어! B: 고마워, 많이 연습했어. A: 잘했어! 멋진 일이야! B: 칭찬해줘서 고마워.",,,,,
702,중1,능률(양),2015,4,function,Would you like ~?를 활용해 음식을 권유하기.,Would you like ~?를 활용해 음식 권유하기,,Would you like some tea?,차 한 잔 드실래요?,"Do you want ~?
 How about some ~?","너 ~ 할래?
 ~ 좀 어때?","상대방에게 음식을 권유하는 표현을 사용할 수 있어요.
 You can offer food using 'Would you like ~?' expressions.",Would you like some ___?,차 좀 드실래요?,water,tea,coffee,tea,2,Do you want some tea? How about some ___?,차 마실래요? 차는 어떠세요?,coffee,tea,juice,tea,2,"A: Would you like some coffee? B: Yes, please. A: Do you want some coffee? How about some freshly brewed coffee?","A: 커피 좀 하실래요? B: 네, 부탁해요. A: 커피 드실래요? 갓 내린 커피는 어떠세요?",,,,,
702,중1,능률(양),2015,5,function,Because ~를 활용해 이유를 설명하기.,Because ~를 활용해 이유 설명하기,,Because it was raining.,비가 왔기 때문이에요.,"It’s because ~.
 Since ~.",그건 ~ 때문이야. ~라서.,"이유를 설명할 때 'Because'를 사용할 수 있어요.
 이유를 설명할 때 'Since'를 사용할 수 있어요.",_____ it was raining.,비가 왔기 때문에 그랬어.,Although,Because,But,Because,2,_____ it was cloudy.,하늘이 흐렸기 때문에 그렇게 했어.,Since,Because,However,Since,1,"A: I skipped the meeting because I was busy. B: Really? I understand. A: And since traffic was terrible, I took a taxi.",A: 바빠서 회의를 건너뛰었어. B: 정말? 이해해. A: 그리고 교통이 나빠서 택시를 탔어.,,,,,
702,중1,능률(양),2015,5,function,몰랐던 정보를 듣고 놀라움을 표현하기.,감탄사 wow! 등으로 놀라움 표현하기,,That’s surprising!,그거 놀랍네요!,"I can’t believe it!
 That’s incredible!",믿을 수 없어! 대박이야!,"몰랐던 정보를 듣고 놀라움을 표현할 수 있어요.
 That’s surprising! 와 I can’t believe it! That’s incredible! 같은 표현을 사용할 수 있어요.",That’s _______!,정말 놀랍다!,amazing,incredible,surprising,surprising,3,I can’t believe it! That’s _______!,믿을 수 없어요! 정말 굉장해요!,surprising,incredible,unbelievable,incredible,2,A: I just heard some unexpected news. B: That’s surprising! A: I can’t believe it! That’s incredible!,A: 방금 예상치 못한 소식을 들었어. B: 정말 놀랍다! A: 믿을 수 없어! 정말 굉장해!,,,,,
702,중1,능률(양),2015,6,function,I’m sorry to ~를 활용해 유감을 표현하기.,I’m sorry to ~ 활용하기,,I’m sorry to hear that.,그 말을 들으니 안타깝네요.,"That’s too bad.
 I’m sorry about that.",안됐네. 미안해.,"유감을 표현하는 영어 표현을 사용할 수 있어요.
 I’m sorry to ~를 활용하여 유감을 표현할 수 있어요.",I’m sorry to ____ that.,그 말을 들으니 유감이야.,say,hear,see,hear,2,That’s too bad. I’m ____ about that.,안타까워. 그 일에 대해 유감이야.,excited,sorry,happy,sorry,2,"A: I’m sorry to hear about the delay in your project. B: Yes, it has been challenging. A: That’s too bad. I’m sorry about the inconvenience. B: Thank you for understanding.","A: 네 프로젝트 지연 소식을 들으니 유감이야. B: 맞아, 정말 힘들었어. A: 안타깝네. 불편함에 대해 유감이야. B: 이해해줘서 고마워.",,,,,
702,중1,능률(양),2015,6,function,Can you ~?를 활용해 요청 표현하기.,Can you ~?를 활용해 요청 표현하기,,Can you help me?,저를 도와주실 수 있나요?,"Could you ~?
 Would you mind ~?",너 ~ 해줄래? 혹시 ~ 괜찮을까?,"요청을 표현하는 다양한 방법을 사용할 수 있어요.
 'Can you help me?'와 같은 표현을 활용하여 도움을 요청할 수 있어요.",Can you ___ me?,저를 도와줄 수 있나요?,find,help,call,help,2,Would you mind ___ me?,저를 도와주실래요?,to help,helping,help,helping,2,A: Can you help me move this table? B: Of course. A: Would you mind helping me pack the books? B: No problem at all.,A: 이 탁자를 옮길 수 있도록 도와줄 수 있나요? B: 물론이죠. A: 책들을 싸는 데 도와주실래요? B: 전혀 문제 없어요.,,,,,
